Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Convex_Area,Equiv_Diameter,Eccentricity,Solidity,Extent,Roundness,Aspect_Ration,Compactness
83502.11701987092,1131.1044296497246,444.1145597862376,240.8296057771116,84807.91382969297,326.0675031479164,0.6250616455390821,1.0722455645502935,0.503550677755814,0.9705419828429,1.811487990603355,0.7130333018068823
99690.9372266094,1248.6981961126078,493.5671531345148,257.8766191343465,100898.1276965386,356.30690234811016,0.7315978352142783,0.8804687606950762,0.8038393027208203,0.7088493120057269,1.796264948940404,0.8357314542364729
94973.03385528763,1198.5762074423465,481.7077624975405,252.417924731636,95572.11008213984,347.84653709648734,0.9048006198821944,1.0298661061247016,0.8260188124867374,0.8305686327388225,1.78931258745792,0.7668473912832307
85866.20860470495,1151.5095240506814,462.9342537233306,239.43814460381012,86696.9946095151,330.5495696419623,0.9680857856230471,1.222404072201726,0.6987131459023908,0.7231931710263999,1.7790039474946524,0.7399975981221181
70129.11038773433,1089.1625167746497,422.1212596159081,212.82737283482103,71514.89078363673,298.89947513263246,0.9548771621385586,0.8260270213309266,0.7751838978180684,0.8004071220894001,2.122759464514579,0.5736872251514884
91685.86341758446,1294.409103069023,567.6542784426896,206.6500360822927,92512.07060789138,341.6455318723188,0.8288630792334107,1.114100057271915,0.5539294574249285,0.8504468554772322,2.720661535039349,0.7610582072617851
106610.067893129,1290.4033004510557,502.5232603628174,272.0751092122654,108253.04283166924,368.43691564962177,0.7813188591931295,0.9682368589682367,0.684257702971915,0.5916265905585187,1.89281681147887,0.6351278775283193
71068.88466675968,1053.606265565289,423.9080107502133,214.1987552496888,71800.92909790424,301.00732591375265,0.8103120324104796,1.007575010626803,0.8017481386506329,0.8174065186215849,1.9708556539274005,0.5897706236400756
63870.14509275483,1040.224719664364,441.4669341305877,185.25339714091132,64582.97201896576,285.073346220509,0.9582965553455864,0.9161727797593386,0.7725056067806603,0.8610548594343597,2.4038574030632214,0.7483986263319733
62253.11059004244,1050.253605251194,444.8946782755458,179.03921430629697,63280.08616361245,281.55070603986536,0.7578003517809002,0.9035175556049158,0.5884027136405622,0.7015334395674169,2.6827542176789807,0.4941012057601002
75719.05055892418,1102.2719113108328,444.4779449745423,218.3131602576816,76797.04914294527,310.55407603571985,0.8904481731553291,0.9761154798760694,0.7767975389500046,0.5300753914780314,2.1027069490062638,0.7115177903661967
78110.97775251033,1091.523686219572,431.55400659812096,232.07489240109348,79105.19915533022,315.280093869515,0.7880884717063461,0.9726974576569152,0.789273448212955,0.8449802507353313,1.7302374652847736,0.677383143687281
66638.93926455668,1024.2852778954775,418.940884365863,203.4322205755888,67173.82239882459,291.3921940987561,0.8994568845996623,1.1304532047593907,0.6707198327290671,0.9083322957735762,2.1062545311450127,0.8300225756202748
89091.0522250636,1138.9622084753555,443.9452434720447,256.192203712228,89964.0573744421,336.67226955834616,0.6877692382536462,1.0195715482141854,0.755252119776824,0.8015877434991684,1.746698269961206,0.9178626928043596
78502.06954024745,1079.2198991490247,421.6786491172857,237.89790335191475,79203.96123000835,316.110238433437,0.7777354417395995,0.8655864628026605,0.720734531848181,0.790739236315269,1.4790551309997733,0.9549972024501664
108392.10887696542,1360.5723699275077,565.6300819049741,245.09453456526825,109408.16957228778,371.68532886947736,0.9167693728246524,1.0930530644185346,0.6076286778933924,0.6021274561124069,2.2655176631036347,0.6699927966771958
91004.95454522812,1253.7451346722569,528.1493600442491,220.55421215021343,92214.00522584905,340.29243949336035,0.8368983850872064,0.858441573430003,0.69378155496862,0.5169353058159676,2.5099590343316924,0.7831349397262843
81012.9697819413,1109.4666862912177,425.0616689438033,244.32268158387112,82135.89894017801,321.1165781606192,0.9713195198863352,1.052792716230174,0.59924358856219,0.6669400830404568,1.707198268239023,0.7341543220649561
109033.04961991872,1328.4504683287432,551.7860499575362,252.64751540400604,109892.08155010224,372.5875911492669,0.8708849528946705,0.9565326865820128,0.8642640912452144,0.7135686554048697,2.1900222708999983,0.6804197901881085
97018.94982158073,1291.3057534452116,551.1721974503618,224.6166996028145,97722.05002404694,351.41273996935604,1.0352821298813049,0.9051226218788156,0.9026040284017892,0.5562363490171738,2.497077006455689,0.6852430682526623
89289.92044429321,1221.622439393786,503.478151866976,227.13441811606455,90336.05027448076,336.926572917967,0.7956335196476791,1.1513166364900944,0.6522217966607946,0.6345120035591028,2.194106227101532,0.8766906338163553
92114.81683177529,1170.2478690088362,466.566243168318,252.00487023435377,92718.98965687756,342.34429472974733,1.051284350180916,1.1529442391749196,0.7609946987762234,0.763859765106258,1.8472970659161965,0.7182639918955169
69799.03308513046,1016.0401001438132,399.07824170411374,223.36396239230152,70476.137649645,298.1434132140013,0.8971065795858917,1.1370540859278602,0.6349419750486449,0.8463174421293537,1.7322545448640785,0.5904140574634544
95149.03467099776,1234.6011556551584,502.3056922255495,241.80787193889503,96002.06405429351,348.07480782016563,0.865287194748426,0.8611783636554176,0.7463786742940164,0.7091236022984074,1.8590078295021444,0.812159222051373
86724.09583858198,1211.940166097685,493.85560746882055,226.29203180127155,88020.02243396567,332.38610175547615,0.859151779912615,1.1164983738573946,0.6113785725932684,0.7614051943605874,2.0562938911287967,0.701595585430171
84941.91680450825,1144.546171727347,460.9599624371684,235.06947650681008,85679.2124771403,328.9971339061988,1.052136750214426,0.8691104980444435,0.7508253749910893,0.6853492374795904,1.8908305122802933,0.6214873016583425
112187.12395840064,1370.82537703219,573.5460379333695,250.31941208895884,113096.2303638752,377.795055577686,1.0256233239786798,1.1066440870400729,0.6346621161972965,0.8509133336473159,2.325014496302623,0.6363523740046593
100366.9176064513,1346.423089054855,585.9453812095786,218.59376828189576,101234.07821300016,357.3999100618332,0.8498147053778361,1.099598480924994,0.6260423788448468,0.6541786232094728,2.6830027411072237,0.6214372601840052
64556.982090671496,962.8405819781096,371.5886855755818,222.81096375454595,65055.901419619135,286.6709844902072,0.9198762861876938,1.0817647187573871,0.5824140548518936,0.9102479900352202,1.470177475062519,0.776393490206037
86887.18977670168,1247.028210728273,538.6595676954508,206.0920029781573,87705.84571984848,332.5445244970115,0.9836441137581752,0.9272714152310596,0.6979030012789029,0.7764185710315035,2.657254608353656,0.6440818396295401
70803.96608777207,1077.8710061115269,425.05832673199,212.95768056099257,71695.95030679749,300.2323431025621,0.7665042207447986,0.9840992389993763,0.6474999136371156,0.6544953549838006,2.0223661147855387,0.727673977585766
69069.0782873735,986.6398874430424,371.6426052846837,237.05847975722736,69623.04447738078,296.4665346317198,0.7851363482271189,1.0284140296054662,0.7443178466907943,0.6828522341628915,1.5839489623973482,1.0192531039397243
87307.96399607313,1228.1091922902144,527.9990348559711,210.75073782104667,87964.11927351654,333.28691318440906,0.9900380252574992,1.0515422061251465,0.7635853463059454,0.7611687317921689,2.608445748159836,0.718731538002845
87746.8856980688,1161.0920158186757,448.6290311394967,250.7494874098016,89050.0073196991,334.23477570112016,0.9483707497107066,0.9770282040150788,0.5580453871616832,0.7786470144030271,1.8070694716810476,0.867921478429705
61581.06030946849,943.5499464721252,347.5424189916679,227.3454775310978,62377.1275390738,279.9980285566423,0.8093359244705449,1.0711468504518404,0.8547194711754256,0.9748368305378226,1.615019700007298,0.7747913268805892
96679.9428253958,1224.8202607510325,473.2883128072341,261.83692792992235,97931.10651719656,350.9967616745486,0.741267908092658,0.903507929620372,0.7502624941094663,0.8406612668189196,1.754643298623295,0.8767202678867145
91508.04240668616,1221.2609447048242,514.1508090476132,226.71651841835725,92110.02810092505,341.12474043738456,0.9987637409644072,0.977684615562768,1.0478092969594734,1.001791625061611,2.2489550930752484,0.6530662997468685
92089.0995581514,1240.7773172609918,512.4199970942564,229.4940624534645,92960.93779651944,342.4781737583174,0.9436873590507596,1.0975771454983851,0.4955302471634692,0.5202856137031123,2.3176014195302144,0.5851803727034766
60159.79815121356,995.161506374596,419.7542175688218,183.03789428678783,60653.95421516138,276.74766377678543,0.8628417237599217,0.8570952888059833,0.6963319323009569,0.8155279905013815,2.32486785413765,0.676305980596682
66241.90048515181,994.0108496837864,387.7845934953557,218.35884766638856,67004.14288577078,290.2693867867958,0.7680072326682245,1.021510677871013,0.8065842634427484,0.7976775383699851,1.7077749670734104,0.5516076857583917
107695.01034381292,1366.2602076040143,591.1582358461965,232.35997210208163,108546.03220823107,370.2980907996051,0.838198562773987,1.0745279915677706,0.7510761523111755,0.7269613251933656,2.446463397272175,0.7567507931934758
97268.06647027453,1268.0847079162634,522.4453824853682,237.95554291616148,98209.92179965077,351.840829688252,0.7130931446911909,1.0375542380418206,0.407385512166165,0.6372556168734237,1.9871411990921468,0.6650930307209106
81701.98496795398,1132.4203303786812,446.073442230533,234.71937662465635,83070.04643698635,322.47594480682915,0.8819358321536144,0.8949751313875778,0.6900062742771083,0.9309278037316064,1.9585165800392783,0.6816586181783519
58347.02571989704,976.661933482547,350.2997880184694,213.40293889478517,60533.98356647941,272.5826093353074,0.693564130041805,0.8623121173010021,0.4970457446168789,0.608572889549629,1.5194717307779522,0.7940462506804129
69473.91072124845,1048.120361446423,428.1733713748752,207.29874957865616,70234.06549755842,297.4983798645592,0.7753137325165147,1.031219154289499,0.5568501762590801,0.8045670376748335,1.9370501593045035,0.5152893547465422
73754.96171828103,1093.9396271053724,438.50373203063856,215.35899694417773,74863.96001009378,306.4707294752581,0.8665106969877463,1.0034501030599212,0.5248884799545767,0.8916717914716159,1.917582666344522,0.7475560297086719
66728.1181891093,1006.8540908092748,400.8274475772935,213.1509702953337,67373.1036087651,291.33790250747387,0.7497875739620357,0.9506442234508278,0.8438653757511998,0.8651767636040897,1.7832954241489756,0.6961692294615096
73971.93856768559,1082.4910211007766,431.61588895585567,218.93982568707364,75032.16087808557,306.9770229690185,0.9705861670603698,0.9396060487974742,0.5977059280920891,0.6498848185475288,1.91723375929332,0.7605654847643152
111315.12960630616,1352.90428431832,564.4430494063015,252.39907007797677,112132.86042107978,376.53043492417584,0.8221009668257391,0.9731609648822976,0.7176050628088123,0.6851661494280326,2.2355955014519444,0.6453390421431978
104534.96281421176,1259.248153837832,501.9771524670783,266.78446172684926,105577.01398872328,364.9257118214911,0.7082778074846537,1.0058761439293769,0.6091631681028933,0.6806075072468099,1.8086628592540963,0.8459899334413573
81479.09500158287,1256.5393004722057,555.493229944011,189.8594719348612,82557.03017000089,322.10805362295787,0.7554206416519254,0.8978682151980129,0.7373922235851283,0.7021290909517189,2.706687217890005,0.5634876024520141
77737.01430487698,1125.4979611988515,468.6116857584237,211.67625713188087,78397.92000594933,314.41659978628763,0.8528947242938599,1.091763182520856,0.8763454527524431,0.8423549102297785,2.2570340822801738,0.7094639648385965
73030.94438812532,1090.2959939706443,457.2102069525826,203.8565441994208,73588.16147787907,304.9037971845508,1.027443210909508,0.8517184990502461,0.7629904201164649,0.6983229864052378,2.099373280807581,0.6890534042410946
83202.10094717886,1128.4505058561408,447.01159840395417,237.6979155235665,83887.99125646712,325.53303196275544,0.9419594571364488,0.9858584818727506,0.8553503314794263,0.8433234744535292,1.84645734939931,0.5667432640897172
77062.97373404796,1109.1043613054587,452.33863047962814,217.9369483624067,77805.88206308783,313.2578254386411,0.9434531171729053,1.1433031359387833,0.7049503967414059,0.8632846654311478,2.0815085994615163,0.731431200542345
72864.12495049008,1032.640722260252,399.5112560672783,232.8869431251244,73463.03791531187,304.7101222175651,0.7527025713278926,0.7527695632530562,0.663377925497553,0.9497473732017409,1.768862990294988,0.8051186247810576
101374.97200066982,1359.658096926378,589.5337294321624,220.3666718189965,102089.21840967334,359.32665072083546,0.8693351697446049,0.9318614752611372,0.5061055793386411,0.665049807797825,2.785683377552995,0.6281416169744046
71378.92683682611,1113.1170440685155,411.703830833152,222.1999839675969,72533.93917734925,301.50371156277447,0.8731109991143194,0.7951350707903847,0.899227511046064,0.8532644460922547,1.813780468385401,0.6220730259544144
96928.03475616136,1294.7516697699414,549.5542668948563,225.8937577396194,97845.05062409892,351.44593056993915,0.9684103205128646,0.8856344501090059,0.7603562852712452,0.8906614563488288,2.7480056734512086,0.5269505966760402
80206.02428820131,1129.3767901296812,464.7058149156379,220.3355799701833,80860.19234457948,319.48703850299813,0.7114816962032737,0.944773625929748,0.5049512228782862,0.8650099454507311,1.901791695374368,0.6906457581183159
74370.79221881801,1093.6259702195462,443.71383781558046,215.2703647891436,75379.9136506395,307.7176796511061,0.8762016872044446,1.0338630345843407,0.5786141636719174,0.8406567273847331,1.7903608368397224,0.6308115447636189
76608.95117261575,1108.5233326826071,456.8871630852677,213.9201436946144,77328.90150068743,312.33636800095474,0.8755932658135444,0.9327875890364252,0.5573166210488021,0.8531167997159289,2.0826307427130786,0.6747908755970926
78553.2169936588,1160.4636317363115,488.27531572684256,206.37605896647983,79302.93213569387,316.22247624722576,0.8282843621868885,0.9645199859232488,0.7048538112096342,0.813012845861812,2.453922351188698,0.5058772944207354
91154.88488462634,1192.1970921340514,476.9798619178917,244.44967031863857,91952.05169465156,340.6568486737048,0.8566699716281947,0.9224114457424594,0.7010758882401784,0.8820878279480615,1.7907113212589527,0.7440647687837347
87049.09324348709,1124.7204899711037,419.68847006121206,266.91436544444724,88431.9895657207,332.9571307050005,0.6983942916338608,1.0025251162602051,0.7843271624982303,0.8841842340270138,1.4718304680291143,0.8140361771325451
74735.14621959387,1088.1418635764514,450.3137987189072,211.99269880299877,75369.07499002395,308.50082678382165,0.7871089270312768,1.0234521004798875,0.675030333655969,0.7299119725115208,2.1424328307292373,0.7149244273380124
84061.88107675349,1148.560398577118,450.28730062783006,239.2257271564389,85177.84624152035,327.14150954209185,0.802505628613884,0.9982140457053024,0.7039883338844433,0.600154313925499,1.842665306169884,0.6960380888931688
55879.06336610248,918.293180032539,353.3557674673373,202.96373594493485,56514.13111674978,266.7121681029122,0.9039584872343556,0.9967801484058734,0.793155553602547,0.7938638035447189,1.6286379574822187,0.8972504287271064
71904.98865193542,1055.3821558473624,411.28627519140446,224.48460447579052,72726.05954908977,302.5171105243537,0.8243830644355629,0.995927896538429,0.4978778138553064,0.7334162957179565,1.9658072892413136,0.8245191188584795
116793.99373604226,1408.9033123458512,590.1495757494363,253.2099583385828,117697.97996474222,385.64828420921344,1.0180030144142065,0.9145628515154092,0.8838789184496894,0.5863538590256623,2.49496421311128,0.6161324416048025
97966.9757301252,1187.3709989828817,454.11112052826223,275.4333193468973,98697.93923536548,353.1653689034211,0.8906791614472906,1.0133603351400626,0.7725676653401115,0.7633480611154437,1.560224591039727,0.9575725018351312
88143.92647989653,1131.6206208252056,433.7616938801119,259.86542879361434,88901.10703651603,335.1322892421939,0.7896187439720912,0.9526756946478462,0.7353079551477787,0.8989957528232118,1.7584303686869756,0.7727229858994151
89466.0618886298,1203.983835973227,468.2296309612265,244.89496528560048,90792.84810891747,337.24492698631707,0.8911375729230168,0.9759175768719128,0.6912217325085258,0.8001530204186345,1.9059596270803087,0.8336780250633898
78327.00861108683,1118.1703076714928,456.878116623896,219.20758689250536,79180.05265366836,315.7512589293807,0.8123173114502563,0.9976168230185696,0.7295828643543685,0.8350827035366833,2.056735424669026,0.5077640216229603
80287.95672261163,1193.4893818467144,496.1809623920757,207.53176165974853,82781.09863765059,319.6566026772741,0.75401967817571,0.9538368880474506,0.5564826048751262,0.6117753680246746,2.3731621544101307,0.6934505647246784
75698.99907114384,1130.1386981072685,482.07044076985153,200.20821211384424,76317.02783486346,310.40517866374006,0.8249640280113026,0.933409234658223,0.5909241428478311,0.7807475797547125,2.6414075786700755,0.5725956563724159
79188.95833746943,1142.711687698689,478.83517988487097,211.71475508119548,79869.1284095794,317.28936079294647,0.6583070129804327,0.9419121827989853,0.6756300187543709,0.6055351968394403,1.9610367660306245,0.7203179406219209
82200.02436572238,1215.23797915932,525.400846039928,199.2092256280365,82967.01105353175,323.4497684723817,0.974706391897552,0.705337333709561,0.6766148134872201,0.5866946039088949,2.6109659321627507,0.5617952241509861
96802.079784378,1217.521066322834,488.045649147633,253.2877336423212,97548.18566474364,351.0246234028906,0.8873458604352517,0.8120137207437634,0.4366043795686976,0.90487743757817,1.926743970635193,0.8372512689798424
126962.8626597111,1476.789990213953,625.5215817840544,259.29357056083575,127781.02765815056,402.0634556080824,0.7529118542874088,1.1291572935710348,0.5874142360194934,0.7820483256383017,2.2557965693428748,0.525054033549222
69969.14350873991,1046.3852697711045,424.20082754760426,211.4063769340941,70592.8158102227,298.5642067599732,0.8079107682244392,1.0610688813517044,0.7106210867540081,0.648688177205713,2.0222294765370568,0.92352231421528
77047.04929864586,1081.9142482246996,419.3522343401957,234.85946684652032,77801.02095342302,313.0989374827841,0.8517848025789598,1.0938443416416943,0.6413937847899975,0.9695495821246948,1.7760293975854873,0.6583230488461459
68434.09976320769,998.322320576426,383.4763514887486,228.0697241367741,69045.99401738564,295.2321560204334,0.8328897057590006,0.7915468219548261,0.6537756259905608,0.9557409984790816,1.6676863411098453,0.7175268697228578
75449.86414259847,1123.6650263678723,476.4737201360038,201.70557192812984,76067.94015624194,309.8483412109015,0.8991876574832047,1.028297063085274,0.9750197932209944,0.5996116580436787,2.479038104330052,0.7475101561015072
65623.92209072606,995.3193235954586,393.2441366750662,213.13906885804187,66348.15091310134,289.11946062326314,0.8912608373233443,0.9460690680045356,0.6082943335075666,0.8116531789459592,1.9660608154863917,0.5822832143410352
87406.89449106318,1204.1406267736234,498.4969345215152,223.88824765528847,88255.95764014183,333.465038259581,0.7959878153783632,1.0607427916787309,0.6002630217769036,0.5977127865505162,2.1631975020466103,0.7422955502509846
78110.9803078192,1211.2265418921884,526.5988358797515,190.65212925671403,78821.04947056538,315.40164350314035,0.891069152590428,1.0915924511796415,0.4171503901046962,0.781790899325357,2.7749493665595253,0.5652447410121827
70161.99801263647,1047.619273523419,421.10172828964176,213.4523320872529,71038.92374807608,298.9899302892073,0.8022465064816141,1.0777533077331591,0.8684435983008709,0.7631204973058366,2.0393362326575306,0.5946307718660141
100629.0754733298,1299.0179423985987,536.2990038282161,240.04954279279647,102022.83389165845,357.9956252064749,0.6878596847520545,0.9545649507757464,0.812218186641997,0.7685897735873035,2.428134264478981,0.7700109152581773
83123.93461016117,1177.7887313379852,498.3821629297456,213.0764823236654,83751.90596010836,325.269523909302,0.7001779497144064,0.9972493468251644,0.5860928155346959,0.5857106098688426,2.3777212865277333,0.724387274469096
98208.02270344787,1279.522593182479,539.5653442151752,232.47992203604767,98983.03074035698,353.53073877495655,0.930160076551118,1.1117480650825478,0.627637094138827,0.9635939339132432,2.268736906601461,0.6586407013340136
84533.9327514404,1150.823327083592,447.4057778307365,241.16899582011837,85375.89078787997,328.08673383478924,0.9417447375508908,1.0547006187114552,0.5060340639141108,1.006306965292788,1.8850279940620869,0.6553500859507
66204.0157127919,1006.7606189822504,320.77791512830487,279.3198916667342,67294.93925277123,290.29306380073103,0.4234720864244915,0.8405328710260347,0.6460836470215383,0.8793299436516337,1.2001883596076373,0.9868925252635234
84506.032434021,1251.2187274501782,537.3108663864431,201.40904824601583,85348.90993286174,327.92247999285763,1.035005605913931,1.0843788514140076,0.7914305237044995,0.7854929865211797,2.577571721758801,0.6454595119860981
92471.98748255716,1160.9316882103883,439.6901775767448,269.54280571115896,93335.05409085186,343.2188169167191,0.7231654805153198,0.9846924328647624,0.6306559366358347,0.612493898250706,1.651145963141373,0.8412905356254632
79177.02620668091,1093.9630438282245,432.9525150569924,232.9548652239949,79966.13697011076,317.3992945417882,0.9681403609459897,1.0846869643684145,0.5700409647463939,0.7178215048732255,1.8919370216386335,0.6488675962816929
105074.0102484642,1302.5367172409194,529.6587841585534,254.16015319808756,106547.02266842483,365.7093442253669,0.8218910183085868,1.0557863839093784,0.7222442276632445,0.7509455278638191,2.048740129309014,0.7403143033113884
81262.86430644304,1183.7643153054748,510.47448859718224,203.27412302084176,81877.80632472975,321.5871644730191,0.8294736747176533,1.0024886954409211,0.7625744579767985,0.8784710407445981,2.462303451963193,0.5804427501690785
75634.1149672019,1110.416657693853,430.1103651511188,229.99887280030097,76639.88428833813,310.1893871645222,0.689848775094107,1.0531051834758474,0.6981596823087008,0.9558362141386382,1.954010533232324,0.8379838577534986
76344.94199836673,1134.1473584183254,475.05070793324177,205.46766807522397,77175.01074443743,311.8166371480633,0.9339185482458204,1.117581685985356,0.7075985584816955,0.8001220352340347,2.396680287256293,0.7078062552424775
100765.9538830268,1311.2716564674913,548.722550493114,235.2994891552296,101570.88054770602,358.21748032867947,0.818984604157384,1.0474388983074427,0.5588074774072092,0.5770244041836667,2.375769963101848,0.5948079223167289
76259.08811467208,1095.3831325688734,431.8377420985388,226.55034310449847,77234.94106677685,311.5564361363899,0.9368702480242556,1.155137708780549,0.6287828248257123,0.906384814465768,1.6882322582274298,0.6021810598907711
72799.90412215439,1039.637749131056,412.6080411610212,225.22239989121377,73461.97859323023,304.4912405397605,0.9071472686121512,1.0175616993172534,0.7398763176150374,0.839246771375773,1.7143006611694256,0.8433814180820797
83735.94108878673,1108.1874403701238,431.5019082124196,247.99061890807036,84457.9582569618,326.5554053921564,0.8530341739246128,0.9017169933574372,0.6780294627051255,0.9641333004770244,1.7890400117733942,0.9642065039348542
77194.11801281737,1228.725429306856,544.7826131449543,181.6127860351633,77898.99468931984,313.4516018196462,0.9597015340532528,1.0854211534611484,0.8268831591004212,0.5547526198657939,3.075945891359262,0.5115412457924037
90843.02166831188,1217.4366649932524,506.6804133748264,228.98662429750405,91507.89598062802,340.28991950742767,0.7099913930705504,0.9329332316745144,0.790521188994174,0.828631416643531,2.203452427942829,0.6654609296998458
75655.04105500854,1078.5498930522542,433.1688181257935,223.3541349114232,76640.0872824351,310.2691843276629,0.8488611575594297,0.9570534051279296,0.6435398624310534,0.8532164183945767,1.8857354242220183,0.7822403829850237
70904.89298084371,996.7809040612842,384.1132667341408,235.74993023372005,71369.07918593104,300.40763595698,0.874946864343295,0.8705816402199584,0.863411769918256,0.8985149264965758,1.570258859203112,0.7520818227572565
70952.08089192693,1060.0905544708148,422.83826423105774,214.15014634024163,71666.88230378872,300.7463543907942,0.8056605408785277,1.0731616786180402,0.6513470083647772,0.6948465949518032,1.974004529078727,0.7891002779310748
83187.98117386649,1101.717311294585,383.85035153927817,278.5695914854659,84737.95403432277,325.34281575522186,0.6266412394637205,1.001324094066672,0.7685786713532355,0.6442428595239553,1.3771886798388249,0.8639089225323184
79073.97224557436,1065.5541273839017,398.6981780074251,254.0019191908081,79680.97840394797,317.3950477492507,0.934506639452752,1.123569344927266,0.6266858406571267,0.8500323922457619,1.5357835294550204,0.8448254535076328
87179.0686353555,1136.7381107325973,445.23758385139166,250.4682072667844,88092.14419450058,333.1150625759323,0.8319863939844497,0.958635028601194,0.8213027575013415,0.5639493558602622,1.774538965767409,0.7377181242502302
72778.95463636125,1142.1996226545637,491.1786670541144,189.3928796177236,73355.03562527888,304.5355519252536,0.8560810915222494,0.918803110087624,0.6824069907477398,0.743732130833011,2.440506265332324,0.565669498553673
67810.03863826538,1082.438776422155,457.9183769346808,188.5783744010183,68431.05232231857,293.71186793100566,0.7092661201877589,0.7076674075015859,0.8428980860197741,0.7402617450404967,2.4023343619287747,0.7805024362962761
76702.0637324683,1060.800630004272,407.5707264527833,240.4916449376046,77424.8383286625,312.48306176681444,0.7826384146233323,1.053361363726307,0.6651563881141898,0.9191407138279916,1.7656440133138895,0.9819928677383142
67134.96847033447,1031.7268977299332,368.1252083615316,238.70167199728604,68784.14819607684,292.33947819610546,0.704542363212601,0.9288684278848882,0.7585417423471641,0.7766253016768515,1.477433317986962,0.9608351917623532
74747.91438301593,1082.882556607403,447.930730615161,213.09506648895828,75383.04802605014,308.394289232452,0.9616782780834002,0.8953348988081025,0.8296769031848861,0.9115833066294712,2.1862436525632805,0.7139316648238102
75891.9768699057,1119.4033580423666,464.8033034690817,209.0692504779832,76673.89629339264,310.9181368935033,0.8133863196813504,0.8947936502533873,0.5839395737830234,0.7127090160539482,2.213528497610351,0.69330917276607
83083.09513062442,1134.8466897923668,446.3052127780447,237.54978043236204,84106.0510157469,325.37265701629286,0.8592314199483201,0.9408869145789592,0.6150133998914455,0.6662794735587774,1.9453269672043525,0.7864978523639558
93104.05773635252,1222.9901340553647,511.0558934745892,232.3862881505415,93789.09552692372,344.297825710501,0.8296649235320662,1.0519530307317762,0.7597636118683994,0.8178972759266926,2.20622784220562,0.670110691828317
82031.23883719929,1108.4394256645196,429.96198268949854,243.30547991582037,82716.10071572007,323.23149947763915,0.8270204752774036,0.9613435674734084,0.6935082662337312,0.5221574264121944,1.788060083929764,0.7029523919889641
67437.15926699984,1014.1459344070812,404.89890365804655,213.6549119845872,68093.89538789149,293.07204074157124,0.8785947364339486,1.0861839631108268,0.5852118208305435,0.8274008096228146,1.7590978204573364,0.7936494781924714
95520.05188711804,1226.2485805021029,502.9221619031357,243.04787728907888,96718.16043391085,348.7118905742958,0.8893645183710084,0.878987370081859,0.5905739038401667,0.8080813293093307,2.1799933546701906,0.6677719175748428
72623.97640834707,1030.8913114755496,400.2540243329156,233.68379714557088,73122.85027423548,304.2131939576667,0.745457770187054,1.065390348543814,0.6165001402606125,0.9255840130546218,1.7803944607814497,0.7980202072005897
78845.90055714782,1161.7989548189596,496.05229438152656,203.1125236744904,79549.10294131009,316.92327019270704,0.9138182942540432,0.8937193424077158,0.8365587712174194,0.7360381237698025,2.2104684401769576,0.7168629826316517
87680.99757671662,1125.9842451247982,431.0120729481157,260.6383296186804,88512.02790838583,334.1532563676682,0.6269328372393548,0.8927500454133394,0.99602177437199,0.8386389385846197,1.7251958976376216,0.7099340172631616
61214.79096971011,951.4939741753204,369.3789395439714,212.6802121761332,61935.98853591645,279.2062268271646,0.8025883048746193,0.8619993832052636,0.7265184791561938,0.6547628244677577,1.53156425427158,0.8297180494701568
83422.05070202722,1140.8432604634925,444.9965551495245,239.2691089059326,84229.97372532522,325.74871060314257,0.7692971341976766,1.055633033817668,0.7995305364289217,0.7634565247341449,1.9354488354316095,0.5407939929412532
94660.06594512412,1284.6386051585273,548.9110345616708,220.16272475817604,95413.13204140098,347.079456435166,0.9787606297561832,0.9641492536703468,0.7223694521990336,0.7023146106840791,2.408232689550589,0.6310901034093328
90342.9937351778,1253.9411240248403,534.1349505145693,216.33929945496124,91208.0923508616,339.0531376678172,1.0012772500590772,0.8718663572890146,0.7256855888137735,0.7839738784702869,2.27866831083375,0.644297924652941
60607.95315038866,1020.1631234742064,436.9888852330699,177.11383208593628,61145.91936230709,277.7997694940005,0.9826589746298416,0.9770351413989872,0.8844370545669252,0.7847975661964091,2.247778868026857,0.5829533036492992
72952.94381579006,1081.534936095343,440.0393182943626,212.33720097087175,73771.05310260948,304.7879876803918,0.9945567716419146,1.2232654052812624,0.7912746644588404,0.8786813096471621,2.089169002446438,0.6780474246633053
84605.9524204556,1215.5553888008285,523.34609859003,206.9273444035657,85273.99241285493,328.04443324227736,0.937491652414371,0.9885669391957658,0.7798935298386688,0.6672868429980008,2.8354860370180504,0.7631115900180313
70451.87554575,1030.8962868087428,406.2187993857063,222.14305202732925,71300.86599279288,299.54662166907593,0.7689619764930425,1.0848826024025204,0.7965782214530439,0.970491438521145,1.7428613233925896,0.784736561069201
66301.06324542167,1021.6235821824896,401.9282228042607,210.9013520665776,67036.02274958757,290.6096967750712,0.7693923988172073,0.8670715533477806,0.690355022550789,0.7857978612610003,1.801177999318265,0.7217155191349617
92885.8311494812,1211.7399952577532,501.6449911248277,237.1816790520278,93502.96081232346,343.7966235690923,0.7784596448473988,0.9560731754058686,0.6824518491645292,0.8876245691344324,2.065646826451803,0.5702507574015216
65846.02678436378,1081.2676465029374,464.81567473611386,180.8274276090437,66478.08271154285,289.5632974312252,0.7942080998887278,1.011639656747066,0.6611657290787526,0.6700366334234464,2.707811408998672,0.7521745289518207
